source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1724.8275862068965,1758.848560364985,2.7702607624114757,34.26575623494776,1488.8060392571078,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1793.6206896551723,1828.9696520727834,2.7594558482099347,34.23450697048495,1489.873447150101,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1862.4137931034481,1899.2186888140798,2.781592654140999,34.301586169140094,1491.5153645053986,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1931.206896551724,1969.275083392189,2.7720379495399996,34.297360459237844,1492.3403430884364,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,2000.0,2039.466515335906,2.769395397243022,34.33922734933627,1493.7470901757406,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,5.0,5.084054841332568,22.563319849893954,33.85142296534498,1527.147659680849,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,73.79310344827586,75.25361467821517,19.448321397386323,34.393131835054,1520.430770808526,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,142.58620689655172,145.45997630786434,15.475994553449578,34.59182801900111,1510.000522271036,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,211.37931034482756,215.4788203290301,11.330111048594244,34.05018195555335,1496.880776636631,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,280.17241379310343,285.7012897475637,7.985915163644125,33.86635318781125,1485.3433380981091,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,348.9655172413793,355.8433218241559,5.684025216809629,33.81353827469133,1477.685949694431,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,417.7586206896551,425.9773381706597,4.351563012079663,33.87557588206176,1473.370205163058,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,486.551724137931,496.0901499766854,3.5656390125451902,33.89072135967405,1471.1577080892782,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,555.3448275862069,566.2764553219687,3.2004295539707206,33.88543064649131,1470.6015849386301,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,624.1379310344827,636.5728544804408,2.948804819163055,33.84250021821463,1470.6625384128395,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,692.9310344827586,706.5675802190634,2.8571675601234765,33.93379603703312,1471.6643807443031,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,761.7241379310344,776.7130755740785,2.83540618635372,33.95558708017142,1472.6032360638737,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,830.5172413793102,846.8280643415561,2.8106547982705363,34.013867035679176,1473.7827584159877,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,899.3103448275862,917.0784867381933,2.7694293657058164,33.98504200774934,1474.5370351590932,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,968.103448275862,987.1626585562125,2.705414651895347,33.99219163037923,1475.503373853875,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1036.896551724138,1057.3344640599673,2.823778288675795,33.98974044085087,1477.3799602239617,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1105.6896551724137,1127.4300655820648,2.7085573947412347,34.029984482925634,1477.9979304207657,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1174.4827586206895,1197.5884493938117,2.751598256261382,34.07052842097809,1479.5568771948647,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1243.2758620689654,1267.7537958789371,2.7383683726833823,34.081995237857136,1480.3358906851975,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1312.0689655172414,1337.9334351118296,2.7380800495934503,34.06791023033745,1481.5099265991885,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1380.8620689655172,1408.1282831798587,2.788034154634611,34.066999207720734,1482.9305452288515,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1449.655172413793,1478.2823749833344,2.807295607127051,34.12089788818306,1484.2389743811025,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1518.4482758620688,1548.4718444745629,2.750604159414887,34.171355615329226,1485.3131639628455,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1587.2413793103447,1618.5613933494033,2.731105541250083,34.120235464555265,1486.1650017763552,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1656.0344827586205,1688.7762944237288,2.7554191884224606,34.16890709474947,1487.4605113021562,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1724.8275862068965,1758.8884075112767,2.7673005414636664,34.19103138027036,1488.8719071035464,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1793.6206896551723,1829.0021463861092,2.800644130459814,34.18483740781353,1489.841251577727,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1862.4137931034481,1899.1478687794183,2.7157975565555863,34.195634296189276,1490.6933048532896,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,1931.206896551724,1969.215761538951,2.7265177001613248,34.22624905082055,1492.1987350579518,1,0
Synthetic_Benchmark,synth_prof_0009,synth_prof_0009,2026-01-01 12:00:00,14.50499251969543,108.13264961159867,2000.0,2039.379828970166,2.6939703789331,34.242911745813515,1493.3223272732887,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,5.0,5.124553792030708,23.03596237703246,33.778328390180995,1528.1737802170185,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,73.79310344827586,75.18457075682431,19.805010530773604,34.32328750101356,1521.339783499493,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,142.58620689655172,145.40945755303395,15.60608926855524,34.55285744916741,1510.3025957951522,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,211.37931034482756,215.5066669559963,11.340637107338862,33.967434015502924,1496.9854304491087,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,280.17241379310343,285.6971603084296,7.87887232221466,33.72430954357014,1484.9421791779184,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,348.9655172413793,355.8654410708594,5.420230381529716,33.71658002598936,1521.3639838218821,4,1
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,417.7586206896551,426.05910626837505,4.0191468747758385,33.71222227062451,1472.0029649705318,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,486.551724137931,496.1775647497535,3.1769795418677442,33.78704230473133,1469.446552447874,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,555.3448275862069,566.2712371630896,2.8044149554461737,33.77998071699457,1513.877277125113,4,1
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,624.1379310344827,636.5167239340815,2.6122463841208323,33.80025543290573,1469.3129464873507,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,692.9310344827586,706.5719164223439,2.4624540223935427,33.82590311452425,1469.8868413899377,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,761.7241379310344,776.8156063296813,2.4794126190862005,33.86701214337368,1471.0645751068273,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,830.5172413793102,846.9025584364742,2.4097611327567834,33.859435368755165,1471.7672281859566,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,899.3103448275862,917.0665347108975,2.345697335539903,33.86698053099033,1472.6449495580605,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,968.103448275862,987.2392294652299,2.367063393533123,33.89835858657045,1518.9305853961578,4,1
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1036.896551724138,1057.322172057362,2.2244985053353084,33.93648280691268,1474.747297316959,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1105.6896551724137,1127.4500176828387,2.303050866710079,33.90809120306453,1476.18265976728,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1174.4827586206895,1197.6272318038248,2.423004713026636,33.943355462135166,1477.6358839460381,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1243.2758620689654,1267.745913902981,2.393967784409538,33.93861249751671,1478.5916854927323,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1312.0689655172414,1337.8503046126036,2.421336227478711,33.985488890320354,1479.9914964563507,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1380.8620689655172,1408.1275490957669,2.376793049410778,34.03537389619743,1481.0857223710739,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1449.655172413793,1478.2985635639543,2.3301278163460917,34.00512228906696,1482.0338704486503,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1518.4482758620688,1548.4140338617221,2.344276278872777,34.03937402395762,1483.2494276660573,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1587.2413793103447,1618.5082894931954,2.34013442178814,34.06760645178416,1484.4276162636536,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1656.0344827586205,1688.660651147127,2.3185432618707504,34.08388498455296,1485.665719985313,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1724.8275862068965,1758.9002782877646,2.3698553511437326,34.11971322283465,1486.952084883446,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1793.6206896551723,1829.0559921723282,2.3162848968088405,34.10338768270203,1487.8077268889713,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1862.4137931034481,1899.1357343140353,2.3426156955669297,34.11784873455622,1489.2442360382563,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,1931.206896551724,1969.3640056953875,2.3671982637595574,34.13421785108324,1490.47465656751,1,0
Synthetic_Benchmark,synth_prof_0010,synth_prof_0010,2026-01-01 12:00:00,18.083973481164612,111.0461376917337,2000.0,2039.4136999877942,2.291222656989264,34.17079464644413,1491.2748632342034,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,5.0,5.108873243342532,23.3576074702088,34.00899589048807,1529.114605954979,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,73.79310344827586,75.30634636132096,20.074723082371555,34.427166835322076,1522.0024958093577,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,142.58620689655172,145.2938045627954,15.788876718020337,34.57954519871316,1511.0556893416376,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,211.37931034482756,215.5152304689324,11.500870236770487,34.12586161498825,1497.5324382669858,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,280.17241379310343,285.7461494259092,8.031007772341276,33.9693966546765,1485.7917753475963,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,348.9655172413793,355.9654490690652,5.532189580419699,33.95594117274941,1477.0335138752728,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,417.7586206896551,425.96808797153864,4.17277461303787,33.958290365609386,1472.641542929513,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,486.551724137931,496.18221320205964,3.3252515125988986,34.01733263943133,1470.3376328734469,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,555.3448275862069,566.1864886171934,2.888609757000121,33.99068537271533,1469.5903530129426,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,624.1379310344827,636.4281624559486,2.6736303374314674,34.022239118511465,1469.9963307804303,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,692.9310344827586,706.5727679591594,2.598272756247689,34.00331834076939,1470.7417402466103,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,761.7241379310344,776.7116894024181,2.518557711465202,34.04291823891854,1471.403794122253,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,830.5172413793102,846.8855488703305,2.4711472724163865,34.06438921107356,1472.4212732931264,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,899.3103448275862,917.014741566341,2.565332858595168,34.06866436070629,1474.0174967279397,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,968.103448275862,987.2361333883276,2.530003129368711,34.05166244613163,1475.0846962327685,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1036.896551724138,1057.2369097024357,2.46136374599529,34.09738273870501,1475.7567544725832,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1105.6896551724137,1127.576137037136,2.510251534891375,34.127543848297776,1477.2495353081363,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1174.4827586206895,1197.5860516571665,2.5269993383721245,34.13428362885123,1478.588594306697,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1243.2758620689654,1267.8785901759534,2.4791461313518144,34.09717708320444,1479.3787154783884,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1312.0689655172414,1338.029688515552,2.4554856486316816,34.16001709686394,1480.2751347839717,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1380.8620689655172,1408.2070494831748,2.424785375131913,34.14384507193495,1481.412148875934,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1449.655172413793,1478.2637189164923,2.4923960903003772,34.17655016359214,1483.184751453737,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1518.4482758620688,1548.3746201754595,2.454977096211319,34.21385237865862,1483.886256352176,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1587.2413793103447,1618.5218100686268,2.5055959717259015,34.21535040723175,1485.4517006952296,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1656.0344827586205,1688.7398021588817,2.4658295905814187,34.21704073974133,1486.398017188996,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1724.8275862068965,1758.8253613277811,2.4799283584924328,34.214695284317564,1487.6394181783965,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1793.6206896551723,1828.9725281619253,2.555050839649296,34.269613148861374,1489.2979630629202,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1862.4137931034481,1899.149526910084,2.526571322014782,34.274629780055946,1490.3520860142528,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,1931.206896551724,1969.1804043290304,2.5302651150533975,34.24552195351175,1491.4423812977727,1,0
Synthetic_Benchmark,synth_prof_0011,synth_prof_0011,2026-01-01 12:00:00,12.410254660260117,114.83263518825459,2000.0,2039.3149770844182,2.5112864960474868,34.30048109140574,1492.7169640178136,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,5.0,5.005969462769355,23.014403247999795,33.876579185213686,1528.396772085189,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,73.79310344827586,75.19395832628443,19.722875067393442,34.348792334274286,1521.0272964341398,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,142.58620689655172,145.40136474299968,15.519386708721022,34.5653716692281,1510.2678981177223,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,211.37931034482756,215.47915804802267,11.219421750772538,34.04505449138616,1496.443093306098,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,280.17241379310343,285.7276005264561,7.716798711321575,33.85497963299931,1484.4715129053668,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,348.9655172413793,355.8823907569004,5.328891620077777,33.874436865988365,1476.1977001393102,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,417.7586206896551,425.9216007273939,3.8925766372823363,33.857648642281404,1471.346722696823,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,486.551724137931,496.06080695344684,3.085290515014798,33.89472642343763,1469.2979939655756,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,555.3448275862069,566.3231575851312,2.6788977359156156,33.90909316331307,1468.6397321737668,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,624.1379310344827,636.4095614296095,2.4879604600147487,33.91090126118074,1468.9495307752202,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,692.9310344827586,706.6267405180444,2.336546250546845,33.9106517111057,1469.2909800070986,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,761.7241379310344,776.7515675068223,2.305221542511911,33.970163337470396,1470.4002484334412,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,830.5172413793102,846.8338775843571,2.2422820629020492,33.99046768913052,1471.3984961386109,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,899.3103448275862,917.000170044988,2.201043713540833,33.97240445064191,1472.2344758940435,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,968.103448275862,987.1454025891994,2.1957719773171767,33.98451274898586,1473.4211227124104,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1036.896551724138,1057.3135448537146,2.3010274465525113,34.00639499400066,1474.979493488002,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1105.6896551724137,1127.4707297104026,2.262768232361857,34.02727315974159,1476.1964407628502,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1174.4827586206895,1197.620801001438,2.2394394299905134,34.062362730984376,1476.9572737933115,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1243.2758620689654,1267.7492454536116,2.1842340232316877,34.067822791494976,1478.0418885863828,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1312.0689655172414,1338.0631406204634,2.185928308861051,34.06459459602145,1479.1594996026524,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1380.8620689655172,1408.0089673819937,2.246065701863403,34.09879430734152,1480.4437607994994,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1449.655172413793,1478.2249898975797,2.2442432099796963,34.11557469158567,1481.8266287176639,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1518.4482758620688,1548.3812833089744,2.1557623118299083,34.17293990497311,1482.7007823613956,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1587.2413793103447,1618.593180993829,2.11170090597592,34.16851013809547,1483.6829971891755,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1656.0344827586205,1688.7160867437333,2.1584140733746664,34.130606095514935,1485.037439097061,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1724.8275862068965,1758.789552358213,2.2340318513805766,34.17932458578262,1486.3837782462738,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1793.6206896551723,1828.9775806676134,2.130696914868956,34.1954213214899,1487.0948360967266,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1862.4137931034481,1899.2002033219771,2.2875256942168307,34.19523588354282,1489.0768857565038,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,1931.206896551724,1969.2622682612275,2.2350261157534255,34.210746181008076,1490.0078756770044,1,0
Synthetic_Benchmark,synth_prof_0012,synth_prof_0012,2026-01-01 12:00:00,10.343885211152184,117.09320402078782,2000.0,2039.3503108846896,2.249652164780214,34.27189157041639,1491.1270999321112,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,5.0,5.017393444268301,23.070405647148014,34.34553243356588,1528.8250809924614,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,73.79310344827586,75.24291907924852,19.832791271281405,34.53312911452083,1521.6166999018694,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,142.58620689655172,145.3069469968094,15.67954638311535,34.57424435311743,1510.6461324652803,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,211.37931034482756,215.5599975196013,11.375359298851887,34.378982424688665,1497.1285161029898,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,280.17241379310343,285.7092907373443,7.783813442911935,34.344935829133576,1485.367517125773,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,348.9655172413793,355.82666706016437,5.50538919571804,34.32765321324792,1477.596256199241,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,417.7586206896551,425.9950351620313,3.959686114059475,34.32988348707265,1472.3852726657217,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,486.551724137931,496.1616586900259,3.1919616391687597,34.35315357348602,1470.2237805032587,1,0
